ID,Target
32,101.71906424956961
376,98.07063430969649
71,67.97022542209844
2232,79.14314845676526
2018,103.38789039351626
1971,94.18360786675721
1727,72.50642673469861
2220,76.28408370310434
27,57.611578978390284
622,104.09911862867466
1065,92.32694686409458
399,59.14825597075266
2088,93.31642458237603
2059,90.55184762831415
1256,87.04092865844481
441,54.07837343213344
833,94.96102822030194
428,31.406660275569614
1875,23.597832422626347
1466,55.3452435378638
2503,72.27418270266361
1112,85.18345647419764
1114,45.75477697864916
870,74.41138920389396
2100,88.92301194087541
666,54.98152693040566
768,77.64493736995506
1192,40.65219015508802
280,80.35770362884287
2453,81.75895790203575
315,114.27016863179064
417,66.0618536074326
1165,91.39112932262398
1841,79.61895788288298
2532,16.699803361107325
1052,125.51122251541082
2373,93.18081656451201
434,89.76059982189246
921,83.15864115299378
1734,13.676946264870894
1189,16.615818982794767
901,56.6826144669343
2297,51.898425198946065
301,23.074092863054396
1719,103.57927278934494
659,129.6987782760896
1428,41.73705477499848
614,87.94431328047207
2052,86.42495744756333
39,12.143686381147518
460,99.79423740656674
2096,57.507221638744916
1197,91.18686156353101
525,85.6209312619091
670,67.20316714651851
1718,60.33688973701674
14,100.76386253545991
75,68.57683970690442
1107,105.60123517367549
2357,89.74502700699847
1796,58.684641170701596
1961,74.52932898934709
424,25.546184484623097
1534,88.61025950130082
534,79.18816525046714
54,93.07018729453489
1500,100.0609553743649
2031,92.47080203799908
360,78.86600236397851
2385,81.9857703420091
225,74.43263825404358
2311,97.1750149250362
1223,65.57278847322641
416,87.25422119717004
1523,90.47585112042724
1390,73.1034280693314
398,88.48929430906972
1620,79.15535861335434
1096,24.002715076644016
1121,100.65076727090776
2160,67.00277487309505
2438,50.08443985625072
1737,89.61932410373586
1787,87.42434208114224
81,102.17824744505063
1282,104.22476662671966
1939,93.2920246482177
1856,78.53620978128376
69,67.66510450201221
1726,85.03904727570023
1524,56.141906034488336
846,76.98504597695087
1156,101.09300781612917
2281,105.39107968924732
2535,48.470306945152075
1848,15.457939988593653
1591,101.23312851868994
2196,69.83615200323001
1294,71.35508939110888
1401,71.48431175066362
2387,95.91943336716207
682,99.66698368732246
160,124.76666546059508
1570,80.6931145058118
849,103.7581552421984
798,90.42609069323494
443,97.83219221498177
1138,41.36193218592239
704,101.11717031001913
1036,87.06844444881166
2267,103.98912755740817
499,36.3068018114851
1360,109.88206036888214
2016,97.23439735102497
1881,36.57148284463492
2032,0.37875032746640924
1084,93.00560315658403
2485,30.38026040928
333,18.15144096939013
1433,99.32978361421023
264,78.78591574351633
1455,60.51916283016579
2179,104.43786951898714
2341,86.59346887487689
1283,44.37502733026323
2114,29.194466961011845
1604,79.5066777851245
1623,58.982367831397525
709,96.0008525160763
958,6.009927162282157
2256,82.29476322651902
2362,97.89018322875081
745,90.46744842221679
2170,13.492483777135261
303,107.32130552355788
1983,68.1187471638124
532,48.06960154871677
1805,35.71197270533769
43,97.40392882010582
1074,45.15649167271196
2483,41.507368897620914
356,35.913878128129845
975,100.08099032518876
2369,108.14883123819519
2166,106.47256009851044
256,93.03846260612578
1812,77.37936430718864
2190,32.61982971251396
1446,100.7557525116835
2126,53.51253795155492
253,104.59878655562619
1391,87.84868353940568
985,58.847664378564275
2184,72.21926657630483
2519,85.21511245283622
1273,80.17280264201898
2448,75.79167100206514
2452,23.04230867806573
2319,98.4935160891995
764,94.40644529822202
602,92.20987010243653
1712,57.140834616369624
1341,94.85315775950377
1745,96.22789764882276
2243,97.42333450873532
1239,71.70256057818945
1617,60.5086615828255
1777,105.02287642367315
1816,97.30324685430085
2140,99.87157810851481
1716,112.0952476355844
1368,93.92630602662466
2158,83.93050962494263
1658,100.60163510017016
306,73.10101075764362
747,84.44394157742919
568,58.37413434775018
1850,82.47909720460038
455,76.93053961066839
1580,88.77552544816862
1356,63.005679096464775
445,52.799878927664906
34,-20.712699856905125
1501,67.19004953394703
500,65.414596638675
1894,89.19619519093528
957,106.46445949609333
209,106.8714237862308
149,97.71998467472147
1563,53.40143242166536
1363,102.49643180489353
88,58.12918354415925
452,62.379597151580974
876,104.35741585844801
1697,100.44777315068363
1347,13.077953695452877
737,106.95934780944988
346,99.84399340722479
282,97.72598788539662
1684,21.93866448102107
969,138.6271751237188
1703,96.94692209464283
475,109.03765416126711
2512,63.614096017532795
260,97.11547765339562
818,11.698864692095205
1145,64.99153627719427
1475,32.69670213038153
2334,73.68048116471209
273,93.62804952446129
1973,103.94827937162522
625,65.27612294981714
1862,20.264119862824604
67,2.362601567233267
1807,99.73562050767511
857,83.70196535859488
2510,103.34757393313143
643,94.61714157540328
2061,77.80046077060446
905,79.79553421134497
699,98.38892480826304
2202,38.781022319175804
847,64.3151569717098
2229,89.47303492916365
201,90.12544958097723
1809,95.80551311310124
955,14.637761577319331
1740,99.91825009508132
2526,105.68553824037801
1384,79.67706036551392
1566,97.20286946253185
1934,89.62689026675375
1561,74.98928368744217
1595,85.05308401282393
617,92.8723230493294
677,8.706144349124962
2421,97.49499714878645
1167,33.41782028012982
2161,98.08448684898366
2298,92.5905721410017
2092,66.88609823399865
1639,82.15822974853398
1642,116.21772934028922
1457,103.69197731274703
2304,108.87277153181132
1844,82.1337406991215
1924,101.93494364519917
1982,94.77206004627448
3,48.591064019206925
1346,48.55712787227192
834,34.69660956562345
1860,105.63294097561719
1575,93.36777055139669
37,62.193303269463485
406,87.20768023156285
1904,95.01301181457437
328,72.63302685120694
2204,97.05603402538115
2501,101.76115917070955
451,107.91592250101642
2112,4.383553348454618
2534,65.9671097751902
2333,62.95783006329688
420,64.10481193673309
2137,52.52913658266917
120,104.68849164283135
2426,99.06415417216152
1206,0.49510793489959537
1226,50.72099066804202
679,94.17565906131289
1179,18.519935345312515
1002,7.5008033283250395
1426,60.17063880293052
1653,44.481262550344574
1053,64.256431671159
683,111.33418364789104
591,90.52587699205507
686,88.72298555965735
2498,79.52340960166127
77,59.042560319658314
504,135.51165430129592
378,65.62149483833183
1744,5.195436339584739
1377,105.08438629247271
684,80.26517545031759
1159,63.84964539828632
1081,93.2322042901108
249,18.377794549545236
1071,95.372933133116
1122,91.17447434398244
2342,97.01570278851416
478,116.17513003394428
825,83.9766581208024
1322,40.12978570904289
743,79.3152450025689
856,94.71870092117078
314,77.11000692603093
2026,100.46544307169484
2153,98.53708193155211
1350,70.21370753179195
2094,18.06825180855787
539,86.43173446014248
1413,86.70093504111425
802,77.96451081347061
1936,114.30543437528415
752,75.03057604075
2198,29.007343273371955
1636,40.151281017212774
1773,5.21807484371246
1768,97.3867709521019
156,93.61436008594909
2291,93.63084674013719
28,34.8229032426183
1772,33.19394589969034
367,96.03848397211452
1091,6.479216899810141
1224,100.15368632450948
2212,62.40100083614449
717,95.64092878817449
1916,73.98996566129824
2021,85.12951836385834
1765,100.26150930426788
359,75.68273306605845
1325,83.35434624443216
784,96.4630117255049
2429,117.98245446124679
2219,69.45752294710991
2494,100.33882679708674
1808,79.24612255690785
2330,77.98106433662468
2477,97.52098799053923
2289,48.26505995595248
1461,51.75006827047027
652,95.38803730460495
1568,92.52607215339664
524,-6.839115116723512
1317,19.144798852249885
629,98.14885422916613
1434,101.54159101668839
2296,66.77556349971408
829,67.9832346131988
2391,43.86521793266273
814,108.84327885582924
219,94.89777908730503
2379,86.12553269483708
2411,110.40748817196287
708,90.68928104197354
1361,92.84415301521254
1849,95.09559049618223
1393,95.11331690912768
2148,102.45182369793945
1828,47.08871252172366
2321,92.31263290998183
202,94.82957892650072
2300,97.08405776557935
739,54.36994099145434
1421,84.75534156687205
2407,55.39864425084126
228,89.79528976467263
582,104.55546953649163
2055,88.71529508703557
9,94.58966610257146
1418,93.40023128448003
1913,115.1935163881108
819,80.32534463184274
2506,60.77115777684363
2255,77.21116544032888
339,8.435009782410075
1101,56.96409772809262
1026,81.86808434824793
748,107.34100469551359
1436,87.71139245567527
733,98.0554368420986
112,78.03218248283402
1666,60.970563007313736
1742,88.36451591966882
477,35.2128261464559
357,77.74295104934824
2523,94.5780970860202
1578,59.3303843526377
543,79.32907091985436
2274,81.06119191854434
1663,69.09201456018675
2505,52.24031428430079
388,96.88203762954144
252,67.19004953394703
2175,43.13541612809376
2400,48.347037052384195
92,89.48350983846055
655,97.37144844244676
2419,82.89199184883789
2337,43.033992631580126
517,48.14071799227702
1928,68.74236921987355
1087,52.910652361274394
345,99.2121157136913
880,86.13405694063157
1089,80.7679913357661
2476,97.37898580017648
2225,83.1337408691136
1342,44.1895991903246
2164,29.774575308950844
2493,78.9033509912263
738,79.3815141146933
446,35.17394872551422
407,96.77912547641704
336,56.62065957855305
1821,12.832957974452343
1979,92.64505352388204
1912,77.21301211718335
2279,102.38277575072678
1105,12.991888756227961
436,50.71861201951265
1215,88.82134150194523
1201,90.10473387907564
990,91.74271663720947
2417,7.217668910680456
2082,81.45717321161453
1042,37.23236689418774
1106,97.94188889525404
2309,72.08617052091543
1681,94.00805918102004
1974,67.6782551060109
2118,11.15692090396088
1766,87.96513338575986
2104,5.486627785957377
2295,49.20759427704156
563,95.01245093961609
864,58.53124253953449
1788,87.20571131342578
600,31.038101896827435
2015,96.63580406268414
1276,97.98636524452363
2017,13.004774535077788
1376,96.86802604958392
1012,93.73430746864278
2171,97.83551536257447
1470,49.2241907211981
1075,97.63676026508809
427,97.01389133429215
1911,61.31927608781845
254,91.63060758537603
279,98.30233844751199
994,104.12714854869803
1986,84.15910934005947
194,112.28779968257759
1654,29.346559184113094
2322,99.12178268849097
2209,97.21989317689224
2287,79.25437117782695
2511,61.969879365991865
1976,25.025577633471563
1007,80.02561850587666
866,51.31699934147089
1176,105.9470227067752
2425,97.6082536032443
727,106.37499227765002
927,84.57539462537594
1530,105.16962245650717
2222,102.36334706852256
327,76.7397100763087
2068,93.07340734174504
2495,84.16768252401631
756,90.6236782349672
493,64.82639206905543
2127,111.28159484446216
1018,101.41183742877281
351,90.75100835151423
95,59.62383558640491
73,60.97313877572758
1264,106.00282479309126
991,18.14932922185949
86,98.05124787929878
790,71.61003177464737
2338,94.26911685389564
741,102.50275556351039
2406,75.592167154063
1978,97.12727768284563
2185,74.63631092436927
491,84.37351269362647
497,103.6803612481079
2138,82.28647807407768
5,105.99955367677197
2315,13.245719056958706
45,41.204605516321124
203,47.523800055769996
1028,75.85824817324239
705,44.82936866178334
564,96.62891306921814
474,93.91009505948598
1194,93.03103863416567
129,79.74280452142787
800,70.78414542866616
1353,77.87068264932374
730,96.08621030720431
1822,52.61687382825995
1886,22.63104389675639
289,57.325225737923624
1373,80.103803958052
2224,66.66353591682609
2271,70.17519338238145
1776,83.85282469407711
806,91.14241601789304
553,45.93186194334565
2430,93.52724789998094
837,9.543623432186331
1984,88.19199312372815
858,58.70433139621178
501,91.99507730031654
2011,22.312055721432337
237,56.93508785258092
2081,69.43939805442568
1922,97.70010802906454
1419,85.51482958361383
1014,37.527388795015355
1340,64.9362488359989
482,81.74770566530033
783,1.000198569112529
1918,79.38032715288928
235,101.33511117486472
276,32.007049284520384
1970,102.51276271284212
1088,56.02097564756557
1829,23.442173809722124
2410,78.9132424752108
1431,80.11214865573206
884,80.42794763776558
2402,99.34691874647122
1338,88.95901504576193
1281,90.12268533358177
960,89.86324020734355
1859,31.603305880094695
2174,13.357823638378735
2399,57.80021289359578
1958,64.2752889200837
18,84.95516188492701
1180,108.06268947290593
97,109.80877277836953
1905,84.01589748312615
174,101.11926584662203
2249,50.57266825297428
450,68.73946567412956
1784,78.55192475567343
1465,80.42071245333986
2415,70.86316479098724
317,86.35179523150252
2152,120.78653636913235
1665,95.61503887428547
412,85.3054999727478
723,52.503427606226374
168,87.29332390647012
2090,65.1714225631135
2188,95.87332335861706
2310,81.13265891371645
1094,104.64202867835014
1632,95.42861712551667
1054,79.70045503339081
187,74.99416674566709
1611,83.30725182730092
35,95.45425761839849
62,90.94540852784189
1323,97.09138944133491
667,90.34868314327971
1307,100.88703318836905
2434,84.48630894029976
2305,98.37810242810843
226,67.6143519302612
1515,77.1294533232617
84,71.9359676550233
973,98.51775560836063
2266,14.835854450967595
1741,61.30722420762658
57,97.92351302920645
1969,27.415761217802665
2482,95.1822419157127
1562,102.47949122314205
349,97.16969194801928
1494,87.23545551856398
2145,60.795905302942835
128,95.74153706656881
1547,22.03354770635698
1567,60.09752968791964
2353,65.08155271574236
1705,88.90049471099299
521,113.30083970445266
79,90.75746129520597
1441,83.3580941876908
2036,99.66346661040467
1564,83.55248030294709
1779,4.685511349039986
272,112.32257218498371
1660,66.64302753404934
1429,78.27234908254808
94,111.87916391256896
2468,79.63619283156142
386,31.311514611435545
1267,95.74521089299543
74,72.70491041883591
507,95.66646337792035
621,101.80386662225519
48,92.54776394125464
610,20.791465760696212
1702,66.68659486533622
1400,98.59343926929351
1634,43.82770913747587
171,33.63814639461446
1460,63.20786503397808
1309,104.10682532656139
1592,112.04425484877648
1836,88.45635136909023
1750,-0.9508843074051757
636,21.809565216787206
1692,75.53199723590359
598,1.788358809263244
1351,45.23805927883074
1058,64.38886094158282
1344,33.46569410967986
1202,99.62576031207138
2074,91.77873403331245
1963,25.039519650812377
1456,94.17932367939423
1069,96.17638059695476
871,98.80454477507494
1330,5.4921817498692675
1387,83.56165312653067
2106,97.59030710518998
1077,25.943424133376993
